Hora,Tempt,Tempt
0,0,11.888333
1,0,10.953333
2,0,10.161667
3,0,9.465
4,0,8.953333
5,0,8.606667
6,0,8.531667
7,0,9.051667
8,0,11.641667
9,0,14.298333
10,0,16.258333
11,0,17.811667
12,0,18.396667
13,0,19.185
14,0,19.596667
15,0,19.61
16,0,20.09
17,0,20.236667
18,0,20.583333
19,0,20.611667
20,0,19.59
21,0,18.05
22,0,16.088333
23,0,15.055
24,0,15.151667
25,0,15.375
26,0,15.586667
27,0,15.691667
28,0,15.436667
29,0,15.02
30,0,14.905
31,0,15.463333
32,0,16.013333
33,0,16.978333
34,0,18.571667
35,0,19.245
36,0,19.541667
37,0,19.848333
38,0,20.675
39,0,21.085
40,0,21.555
41,0,21.616667
42,0,21.551667
43,0,20.806667
44,0,20.541667
45,0,19.676667
46,0,18.608333
47,0,18.043333
48,0,17.28
49,0,16.823333
50,0,16.126667
51,0,15.091667
52,0,14.053333
53,0,13.278333
54,0,13.058333
55,0,13.205
56,0,14.246667
57,0,16.366667
58,0,18.515
59,0,20.023333
60,0,21.578333
61,0,22.445
62,0,23.888333
63,0,24.581667
64,0,25.495
65,0,25.626667
66,0,25.556667
67,0,25.448333
68,0,24.716667
69,0,22.788333
70,0,18.915
71,0,17.123333
72,0,16.198333
73,0,15.775
74,0,14.793333
75,0,13.786667
76,0,12.871667
77,0,12.29
78,0,12.215
79,0,13.916667
80,0,18.23
81,0,21.998333
82,0,23.9
83,0,24.993333
84,0,25.721667
85,0,26.796667
86,0,27.551667
87,0,27.985
88,0,28.43
89,0,28.533333
90,0,28.65
91,0,27.573333
92,0,27.3
93,0,24.265
94,0,21.45
95,0,19.29
96,0,18.126667
97,0,17.278333
98,0,16.855
99,0,17.440678
